config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
-DS,circuit2_poly,18,"(1.0,0.5,0.3)","mm,nt",0.02336157993813437,"[-1.937710206671447, 1.9066688347876577, -1.9802920644252942, -1.9840369731861691, 1.9965562941844137, -1.9988434703294606]",0.045138832880184054,505,FAIL
-DS,circuit2_poly,19,"(1.0,0.5,0.3)","mm,nt",0.02413652475823369,"[1.9985336960966327, -1.9990302768402786, 1.993751906739242, 1.9691461789131306, 1.9817726755858285, 1.985647880964024]",0.04692254099063575,505,FAIL
-DS,circuit3_cheb,10,"(1.0,0.5,0.3)","mm,nt",0.09564501345086474,"[2.834886456301648, -2.989355634235501, 2.9447308097771905, -2.9984566084029907, -1.715291384679552, 2.971793315416199, 2.9985217914355298, -2.9281153860109805, 2.966142219792727, 2.99979272927306]",0.047090332955121994,500,FAIL
-DS,circuit3_cheb,11,"(1.0,0.5,0.3)","mm,nt",0.09796533015202602,"[2.960701204492703, 2.9864087479234183, 2.685980048678263, 2.988898323167949, -2.7757412913763075, 2.986645204323632, -2.9995097900058996, -2.3331736330407793, 2.785832769735352, -2.842405072538938]",0.04427741700783372,500,FAIL
-DS,circuit3_cheb,12,"(1.0,0.5,0.3)","mm,nt",0.09941583679018304,"[-2.525877779636924, 2.891090634193642, 2.969096499390233, -2.7459282709051784, 2.9899739835323844, -2.999844660851894, 2.8207609409369914, -2.8240225937791195, 2.929525495945904, -2.973633893581595]",0.046389833092689514,500,FAIL
-DS,circuit3_cheb,13,"(1.0,0.5,0.3)","mm,nt",0.10037058542320074,"[-2.9992754277455886, -2.9999995353279627, 2.999992072700861, -2.9694404518982185, 2.995743025932024, -2.9986034176201732, -2.9953732585376054, 2.996018434124986, 2.9973007951954918, 2.9960234841886897]",0.04308754112571478,500,FAIL
-DS,circuit3_cheb,14,"(1.0,0.5,0.3)","mm,nt",0.09924106117558384,"[2.91492733234954, -2.9998402417136463, -2.9939656468062537, 2.999968912314076, -2.996469807321731, 2.999288074137604, 2.998920213261916, -2.9961092642054825, 2.9827348049244686, -2.9833215495662815]",0.043185750022530556,500,FAIL
-DS,circuit3_cheb,15,"(1.0,0.5,0.3)","mm,nt",0.09325428569048216,"[-1.7622145105646831, 2.9900793181221714, -2.9883394625226765, -2.986763243487859, -2.9975972007459553, -2.978639545500987, -2.9968790844953928, 2.9984579991708853, 2.9999777934326164, 2.9992541816444156]",0.043073375010862947,500,FAIL
-DS,circuit3_cheb,16,"(1.0,0.5,0.3)","mm,nt",0.09912550044032714,"[-2.9139542155054605, -1.935283533187017, -2.998842392717776, -2.94951044533758, -2.6814508032337514, 2.968574167778498, -2.897902927674383, -2.944606299993799, -2.897367250330169, -2.9873304523878774]",0.04464512481354177,500,FAIL
-DS,circuit3_cheb,17,"(1.0,0.5,0.3)","mm,nt",0.09968471700933934,"[2.944940919808952, -2.8758435476904727, -2.2249970905202856, 2.992350000250216, -2.9184044404357845, -2.859643703246241, 2.9979598606611404, 2.92089799289781, -2.7632982889228024, -2.972950416444603]",0.05032254196703434,500,FAIL
-DS,circuit3_cheb,18,"(1.0,0.5,0.3)","mm,nt",0.10012903747222945,"[-2.9953019294178054, 2.9992609388452762, -2.9961640348810725, 2.989405487579816, 2.9999728492438833, -0.7469750649994424, 2.999470971334893, -2.9997300517920125, -2.9954321784238953, -2.9916572500701015]",0.04775462509132922,500,FAIL
-DS,circuit3_cheb,19,"(1.0,0.5,0.3)","mm,nt",0.09630033712460694,"[2.9912749677070596, 2.9779409806190444, 2.9997704743030686, 2.9563510031922084, -2.9794413656656173, 2.9789083265226486, -2.984366071747826, -2.9657766319687724, 2.9990033715052826, -2.9987711235752306]",0.049409084022045135,500,FAIL
-NT,circuit1_lr,10,"(1.0,0.5,0.3)","mm,ds",0.7988210413188144,"[1.2307628790971958, 2.798907458012115, -2.985557598645994, 2.3566957069740977, 2.9965976707192366, 2.9844858451641176, 2.0567346819073515, 2.896976693562284]",0.03824212495237589,500,FAIL
-NT,circuit1_lr,11,"(1.0,0.5,0.3)","mm,ds",0.5783055823635138,"[2.7263602281407704, -2.7066815077325743, -2.928413411771802, -2.9981087857938684, -2.840484375589726, 2.9875685592839187, -0.06910157133359007, -1.8634761512282658]",0.038858292158693075,500,FAIL
-NT,circuit1_lr,12,"(1.0,0.5,0.3)","mm,ds",0.4223850091650802,"[-0.7347614240302439, 2.987112811051839, -0.3269314916732631, 2.634482210178064, 2.4871364118280344, -1.1498867227702598, 1.3853271862911871, 2.9364495638551595]",0.042304083006456494,500,FAIL
-NT,circuit1_lr,13,"(1.0,0.5,0.3)","mm,ds",0.6192688035445616,"[1.6823035786108482, 2.5220213117448456, -1.3237962375043806, -2.526627368605034, -2.711904061152064, -2.2355254894502687, -2.995875015296902, -2.906930960875849]",0.04248287505470216,500,FAIL
-NT,circuit1_lr,14,"(1.0,0.5,0.3)","mm,ds",0.2928877512651622,"[2.743050876161252, 2.915586305500046, 2.9431245565082835, 2.5982145596621056, 1.4413225381982588, -2.044828180763872, -2.595838896570063, -0.21007965267325934]",0.04099204088561237,500,FAIL
-NT,circuit1_lr,15,"(1.0,0.5,0.3)","mm,ds",0.6373347275140894,"[-1.4353138008641966, 2.9991336390516654, -1.096167678620625, 2.991916649320874, 2.9744941908758746, 2.8640462670535487, -2.2977425901144555, -2.6299333872078616]",0.03969383309595287,500,FAIL
-NT,circuit1_lr,16,"(1.0,0.5,0.3)","mm,ds",0.8946507838029987,"[1.4939473823017426, 2.9902834660753106, -2.7791162985570077, 2.9945617357027476, -2.9943062157974523, 2.987079434401431, -2.5591711738508818, 2.6801843746601994]",0.03800383419729769,500,FAIL
-NT,circuit1_lr,17,"(1.0,0.5,0.3)","mm,ds",1.051299083038841,"[-2.6536703064545195, -2.9437025746374843, 1.8393861382773107, -2.9972630876380633, -2.7322439014464566, -2.453172758184666, 2.9976818598241137, -2.6758952464439387]",0.04263345920480788,500,FAIL
-NT,circuit1_lr,18,"(1.0,0.5,0.3)","mm,ds",0.6089129420189969,"[2.660232833264419, 2.891783617055491, 0.4893633494882321, 2.9291600189498554, 2.824737755982233, 2.2123654085393927, -2.81145046350419, -2.994639889169272]",0.039576124865561724,500,FAIL
-NT,circuit1_lr,19,"(1.0,0.5,0.3)","mm,ds",0.5797632253291939,"[-2.6085741692183033, 2.898970251554744, 1.943152484948536, 1.7622412101459055, -2.4975196707031713, -2.9282337681826065, -2.9992974102762444, -1.7512604032214338]",0.03989949985407293,500,FAIL
-NT,circuit2_poly,10,"(1.0,0.5,0.3)","mm,ds",0.021044646125351285,"[-1.9778888949402944, -1.9997897844460495, -1.9995031294247676, 1.9909706475264524, 1.982751609499859, -1.999999736609737]",0.04459058400243521,505,FAIL
-NT,circuit2_poly,11,"(1.0,0.5,0.3)","mm,ds",0.017704344322446275,"[-1.997592390192514, -1.9990999042327529, 1.995085316849739, 1.9797010624443065, -1.9918841112616845, 1.9826238621178707]",0.04344658297486603,505,FAIL
-NT,circuit2_poly,12,"(1.0,0.5,0.3)","mm,ds",0.019904307025543133,"[-1.979505192477188, -1.9972164241878032, -1.982700743380337, 1.9720381428640381, 1.9961201322855189, -1.9893425516553316]",0.044047791976481676,505,FAIL
-NT,circuit2_poly,13,"(1.0,0.5,0.3)","mm,ds",0.0158232852141289,"[-1.9649929872677665, 1.9989096575313514, 1.9864423066046193, 1.999933756568113, -1.9459275758538144, 1.999617871187482]",0.043483625166118145,505,FAIL
-NT,circuit2_poly,14,"(1.0,0.5,0.3)","mm,ds",0.016397751990893994,"[1.9959866105820712, 1.9877530322868342, -1.989247479977785, 1.9978098642098274, 1.9724516593585935, 1.9993526101044812]",0.041630374966189265,505,FAIL
-NT,circuit2_poly,15,"(1.0,0.5,0.3)","mm,ds",0.02419710601096625,"[-1.8893459911909933, 1.9996446689049676, -1.9147691291848417, -1.9999861975564666, -1.9860351936794178, -1.9996402100183186]",0.043953791027888656,505,FAIL
-NT,circuit2_poly,16,"(1.0,0.5,0.3)","mm,ds",0.02122864163924021,"[1.9972496882737134, 1.9842882305008858, -1.9978597281366308, -1.995647963758404, 1.9937224337637258, -1.986417376784334]",0.047847375040873885,505,FAIL
-NT,circuit2_poly,17,"(1.0,0.5,0.3)","mm,ds",0.019038478637611433,"[-1.9999888618121133, 1.9994369025336685, -1.9810409773188455, 1.9976707285039732, -1.9513997365506042, -1.9889225526755878]",0.045702749863266945,505,FAIL
-NT,circuit2_poly,18,"(1.0,0.5,0.3)","mm,ds",0.014483959711017569,"[1.9980298220387398, -1.9892096108068469, 1.9993251984360303, -1.996160280832686, 1.9956434147750686, -1.9828254907039962]",0.04677324998192489,505,FAIL
-NT,circuit2_poly,19,"(1.0,0.5,0.3)","mm,ds",0.01713929605445408,"[1.9985256499661965, 1.997232681916225, -1.9961098395779284, -1.9628900572641834, 1.9409291777646394, 1.9996025174724403]",0.04648283310234547,505,FAIL
-NT,circuit3_cheb,10,"(1.0,0.5,0.3)","mm,ds",0.1000882447262127,"[2.9870929100067705, 2.9782768954044045, 2.9834139975525593, -2.9967101255931543, -2.999461780089427, -2.9956898649425474, -2.9982048533859738, -2.9684132426609606, -2.948686037694168, -2.9999468649823138]",0.043939667055383325,500,FAIL
-NT,circuit3_cheb,11,"(1.0,0.5,0.3)","mm,ds",0.09479959682993988,"[1.9828638584449627, -2.9988073016010146, 2.996147238372149, 2.946605152571671, -2.9899739516090738, -2.9993291380391014, 2.993392590690712, 2.9955748727392306, 2.9992437436650903, -2.9991772935470107]",0.04904025001451373,500,FAIL
-NT,circuit3_cheb,12,"(1.0,0.5,0.3)","mm,ds",0.09053915280924407,"[2.987880360887581, -2.927828875104886, 2.233313690253837, 2.9094833008383056, 2.8825265123970967, 2.9055919613859746, -2.812869746476096, 2.9564378076201163, 2.780280264755029, 2.9664196494464417]",0.04763383395038545,500,FAIL
-NT,circuit3_cheb,13,"(1.0,0.5,0.3)","mm,ds",0.09999117479194294,"[2.93773649583102, -2.9931900381015977, 2.869716874401278, -2.8168832155514094, 2.9996396778748533, 2.957929505833854, 2.999999498008404, 2.9999218484150094, 2.9907278512167785, 2.978920502036944]",0.04993162490427494,500,FAIL
-NT,circuit3_cheb,14,"(1.0,0.5,0.3)","mm,ds",0.09339101439699304,"[2.999523352782322, 2.8255845961498096, 2.9487825012797946, -2.977558631928873, -2.99987671150429, -2.946043108389826, -2.765055596867322, -2.9044907698735187, 2.9999914669746035, -2.962989828085619]",0.04846679209731519,500,FAIL
-NT,circuit3_cheb,15,"(1.0,0.5,0.3)","mm,ds",0.09734330464251743,"[-2.9966512647097483, 2.9847027658015315, -2.996742004347893, -2.9995954874841795, -2.9992246592838256, 2.998826416622108, -2.975627457689243, 2.998048681122826, 2.9997792214683665, 2.9892138052205737]",0.04943124996498227,500,FAIL
-NT,circuit3_cheb,16,"(1.0,0.5,0.3)","mm,ds",0.09430539909178759,"[2.9555633829714516, -2.990112418516628, 2.9999710890170768, -2.8311948982898345, 2.9556408760988977, 2.9420603213800116, -2.9011801653855582, 2.8682790665422506, 2.915323786167682, -2.9417210890718732]",0.04961570887826383,500,FAIL
-NT,circuit3_cheb,17,"(1.0,0.5,0.3)","mm,ds",0.09995433876097404,"[-2.907730452387603, 2.999997260408477, -2.9928204952749353, 2.99260553670196, -2.9870879717773664, -2.9940499437037067, -2.9935127863439397, 2.9999224191877323, -2.9986899061166037, -2.9942477479732212]",0.045172834070399404,500,FAIL
-NT,circuit3_cheb,18,"(1.0,0.5,0.3)","mm,ds",0.10012903747222945,"[-2.9953019294178054, 2.9992609388452762, -2.9961640348810725, 2.989405487579816, 2.9999728492438833, -0.7469750649994424, 2.999470971334893, -2.9997300517920125, -2.9954321784238953, -2.9916572500701015]",0.04712649993598461,500,FAIL
-NT,circuit3_cheb,19,"(1.0,0.5,0.3)","mm,ds",0.10038946963696779,"[-2.974446544273749, 2.978649142353499, -2.8929167627317223, -2.967164826714229, -2.9694821764387873, 2.9897427283894853, 2.999022517007188, -2.975518752819514, 2.960724615742447, -2.9807313905882555]",0.04649133398197591,500,FAIL
